Param_1,Param_2,Param_3,Param_4,Param_5
-0.594669206,-1.309775562,0.84183349,-1.141089048,-2.079131449
0.462267153,1.553871921,0.706701344,1.20947243,-1.520722934
0.891321149,0.237956659,1.1109767,-0.70448431,0.4986074
-0.086617239,1.635420692,0.877518815,-1.176929667,-0.549057569
-0.593031813,-1.989565748,0.180644273,1.263937445,1.024004575
-1.428533459,-1.286138248,-0.369016209,-0.16759582,0.210414556
-0.519887036,0.022129736,-0.194544854,0.619522265,0.852723774
1.736626938,0.545312498,1.184389237,1.205763466,0.274831086
0.115507649,0.727292415,2.149749774,1.813807388,0.43141469
0.400395639,-0.774308441,2.326183455,-1.222664839,-1.00277467
0.035668756,0.025045979,-1.159452185,-0.848832102,-0.288502992
2.121187598,-1.946678852,-0.657492396,-0.610019653,0.820520197
-0.038451829,0.93513928,0.199666393,1.122496777,0.640668976
-0.038880847,-0.220833352,0.196042917,-0.444656803,-0.053484445
-0.464971851,0.735252478,-1.732388149,-0.518969288,1.136763432
-0.68191494,-0.135570552,0.121861939,-0.263477377,-0.412634987
-1.940132064,-0.233912461,-0.056481912,0.112916716,-2.020234544
-0.341474579,-0.952452843,0.118960817,-0.633331219,0.829873084
-0.07127128,-0.553053526,-1.168536363,0.897116988,1.436268155
0.231469758,-0.690449531,1.248571458,-0.903397592,-0.933430108
-0.207126318,-0.786009801,-1.974532486,-0.214043955,0.789431356
0.287237651,-0.495103491,0.438471134,-0.770237796,0.294063193
0.197354639,-0.121859654,0.787399422,-0.871459711,1.490684233
-0.161484204,-0.068543009,1.078135661,2.130792129,-0.123898758
1.101214837,0.401409235,0.836139833,-0.51157918,-0.788294097
-0.036894912,-1.41810716,0.864887597,-0.018835167,-0.372542836
2.68756419,-1.01376473,-1.133694106,0.051850894,0.450584356
-1.988158723,-0.116695485,-1.635638162,-1.346044888,0.172989648
-0.293304063,0.183084847,0.300919573,0.764600012,-0.362948891
0.036357023,0.720918408,-0.216578903,-0.744220424,-0.055953574
-0.82998474,-0.884335295,-0.838636147,-0.598854793,0.478289064
-0.356815114,-1.03502249,-1.387776093,0.027300372,0.46596357
-1.521932509,0.561778458,-0.538680799,0.468372719,0.745821935
0.119179021,-1.86865253,0.714809873,-0.954922458,-0.987299938
1.581198658,-0.203036771,0.078836066,0.470196812,-0.869570153
-0.099939719,0.363243882,-0.532428839,0.82105096,0.324179168
-1.748313823,2.52802961,-0.880295435,1.510537232,0.785926269
1.01536643,1.974554893,-0.205012108,-1.634378908,0.945242051
0.509876431,1.072919837,0.496728678,-0.89695624,-0.251571411
0.282709865,0.053645323,-1.734580834,1.287750358,1.502817562
-1.215170684,0.002410966,-0.139952705,0.752990048,-0.614402487
0.291396559,-0.527041801,-0.27925259,2.227528912,-1.357684329
1.218203925,-0.191124011,-0.220419079,-1.121439192,-0.053676962
-0.162085032,-0.688812175,-0.789771447,-0.538031185,1.044741013
0.430782539,0.647705468,0.182079063,1.307587946,2.065177589
-0.212555028,1.766104299,-1.503430381,0.513286344,-1.004921797
-0.619240143,-0.371623923,-0.433007183,-1.33454658,-0.840082702
0.365657112,-0.008946912,1.065470127,-0.218327394,-1.767412257
-0.782074951,1.749886062,1.11846818,-0.795750882,1.203499027
1.378662624,-0.020177608,0.339970585,-0.646702763,-1.058026174
1.149115032,-0.617980076,0.307871082,0.188507679,0.285618413
-0.911270325,-1.067163081,0.896944664,-0.816282825,0.106588821
-0.868303903,-0.277130769,0.804112868,-0.02259181,-1.077017683
0.83668385,-2.702896435,0.343236693,1.157712497,0.28574009
0.269412363,1.545943229,0.271396118,0.129055663,-0.202369395
-0.496688123,-0.561242922,-1.061073256,-0.435569431,-0.009553915
1.000563809,-0.606753173,-0.950710362,-1.377584095,1.379732289
-0.20193655,-0.496648839,-0.323232026,-0.494239255,-0.247612296
-0.375746849,0.838876952,-0.142894408,1.077787491,-0.269216981
2.931597265,-0.789735267,0.981690554,-0.973328541,-0.491957437
1.899413743,-0.549978582,-0.161894132,-0.353513487,0.842390799
0.049421785,-0.063667685,-0.091084144,1.385949607,2.839462201
1.05062377,2.034239691,-0.149204806,0.21485648,-0.200174336
-0.666912476,0.405898495,-0.464531976,0.469091494,0.159012079
0.943598286,0.153804179,-0.099776709,-0.923446328,0.016670433
-0.324157333,-1.67602095,0.411742119,1.223674653,0.142670346
-0.403454329,0.044587393,0.881329562,-1.795047217,-2.673178444
-0.617054672,1.099897493,0.16956206,0.545411466,1.319203992
-1.173223853,-0.476584941,0.970971753,-1.692203724,1.979821693
1.626170514,0.907705536,0.65831295,-0.098772446,0.359801686
-2.151438312,1.909967439,-0.153623467,0.668204595,0.179006855
-1.250617887,0.140486068,1.570480063,-1.153661289,-0.970683003
-1.330342565,0.19530675,1.288797411,-0.178466371,0.690887695
-0.121916571,2.398722447,0.899210637,0.344933638,-0.608377589
0.342833862,-0.20114487,-0.965139883,-1.118902215,-0.757905815
-0.293616895,0.511435686,0.381017274,-1.030113827,-1.03093483
1.24330518,0.931402378,0.973359675,1.190563522,1.040109235
-0.042411161,-0.029456518,-0.663599024,0.556857759,1.387637795
0.159343777,-1.123653068,-0.258487097,0.524682826,0.467282776
-1.703393276,-0.030073053,-0.728174332,-0.792690957,0.226239941
0.712717432,-0.730106951,-0.217642587,1.589484601,0.855657016
-0.733363014,0.378942345,-0.577103293,1.042355881,0.28315154
-0.805750642,0.235020568,0.613005664,0.913302001,2.372294041
-0.089917729,-0.112660496,-0.252127133,-1.422379286,0.226754569
-1.610008562,-0.469792608,2.522168224,-2.45449459,1.385064484
1.037187411,0.95426391,0.534187413,-1.475789175,-0.321338506
2.169181099,1.125060228,0.303217211,-0.892944863,-1.113862545
0.939335794,-0.157772519,1.518681139,0.663419362,0.844730809
-0.477240562,-1.640457168,-0.24732073,0.240907407,-0.132391574
-0.473017225,0.652554507,1.540291766,-0.658437009,-0.080363092
0.828439877,0.281860867,-0.344301838,-0.178983397,-0.78305137
0.390779344,0.616651737,0.24299897,-0.404873531,0.612139572
0.315345591,0.912505321,0.052056064,0.052403405,0.496677461
0.505345692,-0.466155593,0.81414106,0.477960973,-1.084931657
0.919567167,-0.718859755,-0.961047784,-0.289538444,-0.427440184
0.694258608,0.23307488,0.002571657,-0.753807708,-0.416834488
0.254103495,-1.124082325,-0.205099942,-2.282594142,-0.105643355
-0.381436973,-0.33147776,1.509049788,0.264732247,0.648721395
-0.210434663,0.803858941,1.831875577,-1.514514646,-1.823589954
0.773775658,0.737039728,-1.161232388,-0.187008296,0.328975541
2.085158944,0.275340947,0.437779227,-0.759014038,-0.316609448
0.663643346,-0.438053396,-0.983002564,0.494201678,-0.980618582
0.588165471,1.426899654,-1.822093855,0.724925579,1.044636477
-0.825922863,0.137967871,0.121462699,-0.465570572,-0.433841138
0.003174792,-1.870955563,0.318738415,-0.347455292,1.364253635
-1.065427166,0.745651166,0.651641223,0.131326784,1.015212067
-0.324418809,-0.155637923,1.629122424,0.183421456,-1.039542538
2.046485061,-0.978300837,0.290226926,-0.644320962,2.491730267
-0.077265363,-0.468187456,0.151968665,1.653350241,-0.270115042
0.247997425,-2.422121892,-0.432639449,-0.290216775,1.098708016
-0.43288531,1.396810222,0.072822911,1.023134931,0.907564097
0.707751699,0.392019061,-2.130811865,1.268057907,-1.357937525
-1.243514616,2.521975315,1.210729553,0.179090022,1.100897843
0.364020942,-0.620543693,1.351504915,0.087350012,-1.919207309
0.346332831,0.874994364,0.65722855,1.22815497,0.321095056
2.660101216,-0.126679341,1.364499173,-0.168878299,-0.349807928
0.865529577,0.253355315,1.275194548,0.721397315,1.440345571
-0.41572646,-0.300773212,1.955088989,0.091586162,0.792717112
-0.905935452,0.56464604,-1.467850758,0.505902529,-0.227389326
-1.295900982,-1.897313715,0.200523378,-2.622033781,2.396463488
-1.224138697,0.357834242,-0.852143305,0.257966704,0.308899829
-1.243781234,1.988312747,-0.232511866,-0.426217086,-2.348504812
1.277393256,0.525369032,-0.704355478,-0.560823546,-0.270507816
-0.16287785,-0.958106627,0.024955374,-0.32524947,-0.623589904
-0.563704413,-1.039026659,1.090878197,-0.443796873,-0.349573043
-0.328011193,0.12890867,-0.274194343,0.558740101,-0.142012984
-0.586538652,-0.833114749,-0.154600053,0.257967454,0.059520088
0.045412202,-0.38950657,0.301950262,1.670955032,-0.648479321
0.557691041,-0.257326959,-0.247391743,-0.533086058,0.236784965
-0.32110701,-0.522117312,1.348491832,-1.316526469,0.280794302
0.040427282,-0.481157144,1.44917255,-0.268196564,-1.881390525
0.33735317,0.313814017,0.434935185,-0.436786746,-2.043603125
-0.822346922,1.220311958,-0.942112142,0.52760942,-0.022861151
-0.294377033,1.047684331,0.712180442,1.200703576,0.71208512
-0.704012735,-0.338973294,-1.363763319,-0.353906249,-0.089286136
-1.299226193,0.677979663,-1.408301054,-0.558741561,0.731434596
1.00527417,-0.562913782,-0.366098447,1.847514063,1.419458834
-0.488814252,0.061528737,0.744383163,-0.26608885,-0.830623221
-0.967512079,1.222282212,1.408024409,-0.368697809,0.833460017
0.005635075,0.085642239,-0.182915761,-0.390105654,-0.180064456
0.387398712,-0.831598513,0.272544296,-1.535516505,-0.63669197
0.500154199,1.27199137,-0.202888312,0.001850297,-1.114293465
-0.75119391,-2.169845553,-0.143819263,-0.547549856,0.254889082
-0.649124522,1.190846993,-0.38635258,0.49407187,-2.537279106
-0.338877418,1.958930871,-2.25858432,2.549551237,-0.516748828
0.223328749,1.253426901,-0.439215048,-0.030822846,1.556413477
1.550811681,-0.271381159,1.324357645,-0.762648229,-0.540547441
0.268862402,-0.845472548,-2.257559872,-0.581666828,0.520686546
0.781146664,-0.513072314,1.878197622,0.022872687,-1.368494539
0.014974606,0.209063659,-0.733226374,-0.745808212,-1.226394026
0.276753871,-1.252705391,-0.587717164,-0.392972793,-0.276606094
0.09158823,-1.837281333,-0.7651153,1.138713901,-0.173289745
-2.332630502,0.050607901,0.288212672,0.493519343,-0.045364368
0.140790577,-1.059140756,-2.657948605,0.685245699,0.116829081
0.136530076,-0.878540045,-0.680948482,1.538988699,-1.113456695
-1.228496318,-0.137062573,0.553866129,-0.912629873,-0.012033266
0.022343299,-0.049436468,1.045613825,1.409042601,0.862565456
0.660639504,2.741730616,1.055463369,0.544971407,0.634558375
0.004643579,0.632557474,-0.489157443,-0.444073622,1.065236614
0.837427537,-0.25606773,0.443689783,1.671297296,-0.931367694
0.381799483,-0.283293205,-0.325749866,-1.551513126,-0.829626787
-1.079098668,-0.750433892,2.864849581,-0.024051278,-0.411157195
0.028076191,-0.368430051,0.376365984,-1.993981066,-1.340875658
-1.853201969,0.73058778,-0.739738593,-0.945170636,-0.30765881
-0.769997421,0.989409838,0.598890108,1.150425777,1.815199306
-0.895157699,0.649754295,-0.231021303,-0.202001047,1.684356291
-0.05975084,0.075024544,-1.373951716,0.643735341,-0.724388921
-0.493331762,-1.033960266,0.189438179,0.252710505,1.825014467
0.004513252,-0.761852346,-0.201543077,-0.417583339,1.478303024
-0.106770283,-0.432595125,-0.296266981,-0.630025318,-0.130682887
0.98134868,0.257172677,-1.014218832,-0.672930848,-1.175848139
-2.450716424,1.086000694,-0.33834893,1.156803832,0.002450821
-0.078140062,-2.037211805,0.099607876,0.027891496,0.3109434
-1.597073593,-0.479302829,-0.833516604,-0.42016503,-0.497825324
-0.82343193,-0.219917608,0.634279368,1.481596254,-1.834883357
-2.147939659,0.279292362,1.75672199,-1.429728774,1.24101287
1.025628041,-2.392270879,0.259804776,-0.27877936,-0.712781915
-0.032099321,1.048423627,0.966115496,-0.6556537,0.800709446
-1.25998183,-1.370290297,-0.268937708,-0.91613954,-0.508065828
-0.112765225,1.185941887,-1.911428098,0.603804385,-0.884436102
0.159943884,-1.030643971,0.381180993,-1.470775795,1.043930241
-1.184409398,0.917510715,0.389049564,1.435014253,-0.737324548
0.63191637,0.286502188,0.827091268,0.403389369,-0.726067328
-1.749445369,-0.536598377,1.769569525,0.846555329,1.529325949
-0.063541086,0.060247938,-0.981688707,-0.808827927,0.926649326
0.172660853,0.220665919,-0.131811261,0.297376518,1.217881486
0.417365235,0.101577831,1.175255676,2.427871307,0.813305092
-1.037973691,-0.914223712,0.365168076,-0.045292928,0.23690615
-0.230886106,-0.034746472,-1.325853074,-0.227105976,1.153014386
0.242039723,0.951874703,-0.223130364,-0.514073832,-0.582091415
-0.387438766,1.113136745,0.396218868,1.419971011,-0.179453334
0.048493905,-0.524681364,-2.649532632,-1.092515923,-0.514428977
0.841097433,-1.232414423,-1.209414397,-0.836945224,0.100247725
2.049171536,1.259376022,0.167088446,0.828431975,1.252256129
-1.015340374,1.485868849,0.979328867,-0.833891165,1.111666668
-0.54463528,0.28446741,0.262091337,-0.323959585,1.164539616
-0.463345783,1.071220315,-0.019226382,-0.078920439,0.369200822
-0.071984273,-0.660092411,-0.78489299,1.713259337,-0.579479222
0.9417999,-0.012722383,0.757079683,-1.768597912,-0.262256484
1.077203575,0.019404057,-0.638220245,-0.912491299,-0.73917194
0.177135878,-0.116399466,0.219124603,-0.187093531,-0.436126111
0.02481154,-1.17994333,0.11422485,2.147120583,0.150278449
0.065033707,-0.147973153,0.910171652,0.299644738,-2.170239927
0.114397337,-0.436420121,1.042703046,1.667490086,-0.892453986
0.469739239,-0.163576648,1.506651208,-0.219109934,-0.077403493
-0.834384749,0.204412134,-0.125439988,1.742588959,1.243257543
-1.284064606,0.270895852,-1.0287643,-1.228520097,1.073714787
0.194314689,1.034582169,-0.218783517,1.021327593,-0.186900673
-0.800014574,0.291334567,0.754847075,-0.724649315,-1.087161808
0.745948963,-1.151337378,0.421461808,-1.409498481,0.411791386
-2.047556845,0.31188424,0.345414851,2.03048843,0.114534138
0.153362739,1.125858559,1.247142447,-1.215410926,1.454339317
-0.965519853,2.036127435,-0.730051837,0.535885935,0.318546514
-0.176524725,-1.062149006,0.871869688,-0.363968751,-0.279080522
-0.72074568,-0.344371796,1.13308288,-0.775305534,-0.241592922
3.323086277,1.001699047,-0.04445509,-0.456777943,1.871997553
0.667925158,0.264136442,1.595131509,-0.081838207,0.030513337
0.433205745,-0.835020497,0.923254878,0.837119738,0.848304154
-1.267020187,1.25081876,0.892183526,0.739993405,0.127542598
3.033279866,0.188300127,-0.42358065,0.772805854,-1.278510204
0.070788573,-1.489010364,0.028079545,1.503672196,-1.646854492
1.323697928,0.588827598,0.410621596,2.221463603,0.492478675
-0.078235472,1.447284234,0.697215056,-0.485642384,1.662208316
-0.818598495,0.182369528,0.929997959,0.912397984,-1.239038058
0.564230733,0.728941938,0.094687889,0.001917556,-0.240729675
-0.950948193,1.070220154,0.079571061,-0.408313496,0.241959413
0.421979277,0.624328273,2.486745191,0.466898342,0.826433412
-1.429077191,-0.189088068,-0.299968349,0.879700885,-0.177074524
-0.037579841,-0.006147035,0.453407954,0.381209619,-0.095549968
-1.902366647,0.697791353,-0.098869287,-0.227403574,-0.164007774
0.099901085,-0.415067819,0.199096509,-0.903043717,-2.801901407
1.479435017,0.124741273,1.905638839,-1.513760487,-1.146472798
-0.589731558,-0.408579443,0.618932478,-0.425135281,-0.754705565
0.093510689,-0.959647153,-0.021856819,0.403794372,-0.735999125
0.20252434,-0.795920751,-0.304534626,0.53572497,-0.134682773
-0.109188759,0.459699176,-0.178101775,0.065808809,1.314171365
1.158254951,-0.087416256,0.46379664,-0.074248408,0.619425794
0.580169599,-0.765252014,-0.179572023,-0.73261999,-0.184799853
0.665418857,-1.190240532,-1.769006353,-0.250787934,0.889612974
-0.950073986,-1.343883602,-1.400250215,1.183032198,-0.00994719
-0.94771788,0.72460235,-0.27650765,-0.389773689,0.08771924
-0.64019774,0.652850829,-0.280221975,0.229972232,0.062235781
-1.100139077,1.024125279,3.211349745,0.611617445,-0.792990623
-0.937134414,-1.63528435,2.165400269,-0.268238859,-0.530669902
-0.791993175,2.263959569,0.954183038,-0.389925347,-0.171622595
-0.89183144,0.474043921,1.133122074,-1.630483419,-0.456085585
-0.395025363,-0.105162274,-1.370796844,0.467679852,-0.640051577
0.670068906,0.250301028,1.483188483,1.641710067,-0.277079537
0.27618705,0.318480994,-1.030002809,0.878198676,-1.99716991
-0.314828206,1.618501816,-0.783794405,0.674097355,-0.051388047
-1.6191324,-0.145922694,0.173952771,0.397567261,-1.319432072
-2.589959007,0.979559913,-0.657251804,0.404189396,-1.111426928
-0.988456992,0.518416222,0.267047659,-2.077047017,0.022710569
0.277517394,-0.200723832,-1.055415997,0.918308781,0.54846584
-1.109529784,2.202609316,0.2643662,0.049391071,-0.217279314
0.13019875,-0.763729762,1.211423596,0.124985349,-0.250409318
-1.022214998,0.881254286,-0.574164625,-2.164509777,-0.825434627
-0.014344797,-0.666462836,-1.496956033,0.131395268,-0.445467963
-0.225307356,-0.162958749,1.052145816,-0.3081629,0.374779939
0.664275374,0.174214972,1.092986724,-0.72733912,2.129629778
0.823946307,0.864689902,-0.792034735,1.257936953,0.221504117
0.262795513,0.806448003,-2.067159065,-0.92106629,0.199518786
0.3465682,-0.454454047,-1.011056265,-0.837911846,-0.515791025
1.379542065,2.121023585,-0.634703138,-1.193947051,0.766363838
0.862452703,1.17673894,-1.157261446,-0.532072756,0.911700456
-0.646491056,-0.924561772,-0.453165286,1.709583379,0.309428912
-1.258248416,0.497621365,-0.539141559,0.163203619,-1.589530323
-0.321931988,2.358921245,-0.453006684,-0.739905195,-0.540951245
0.826686844,-0.945304228,0.046336869,-0.947275581,-0.103341809
0.370730502,-0.350438117,1.224835469,-0.618221472,0.642308204
-0.997699253,-1.384346531,-0.414385643,2.025965875,1.33124578
-1.545411382,-0.832804052,0.448187785,1.862561401,-0.492112646
-0.260378507,2.065029237,0.3526346,-1.292548634,2.637374984
-0.297943566,-0.284640064,-1.607895651,1.286634471,-0.796290447
0.068912339,0.043719312,-1.058049675,-1.521020834,-0.810701052
1.750264607,1.159365551,0.286998386,-0.016287037,-1.760587655
1.5629403,-0.657348235,0.43051801,0.210268171,-1.118350363
-0.136458292,-0.827381095,0.348839897,1.588030292,0.393803911
-1.840866313,-0.552922023,0.53642084,0.436722004,-0.520671873
0.975904165,0.751987951,-1.204700838,-0.392044787,-0.975845885
-0.700358755,-0.639670209,-0.120796739,0.598263149,-2.234558555
0.197441236,0.192068341,-1.02373179,-1.36458338,0.936611245
-0.682674317,0.401340736,0.429230916,1.203154538,0.035163944
-0.503910387,-0.090697461,0.488531199,1.334524417,-0.737277941
-1.224037753,-0.524803842,-0.194648766,-1.845837716,0.194902645
0.079537515,0.395906113,-0.329597453,-1.376208334,0.870817095
-0.655669113,-1.019420782,-0.705595744,2.084284269,-1.502141314
-0.686965758,-1.279982122,-0.161408333,0.204576388,-1.391314621
-0.550576802,0.755496735,-0.624398455,-1.029629032,0.16528997
0.797549119,0.52475253,0.363675957,1.150002585,0.532058249
-0.111598472,0.831296382,-0.106203076,0.590224426,1.0276436
0.192434999,2.177501911,-1.070150368,-0.149329573,-0.423906296
1.754489256,-0.865929339,-0.172369946,-0.436516062,-0.184466534
-2.119239982,-1.34781079,-1.279308662,-0.599384917,0.906159676
0.588239356,0.271686975,-0.035188479,0.051069353,0.654073592
0.305982692,0.368402082,-0.07602823,-0.955765759,0.599673906
-0.30279226,0.369547397,0.277842949,0.585807456,0.92048461
