,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
8060,49127,0.194687343,-1.048485053,-0.004880921,2.659191566,-0.21551247,0.82667644,0.47056785,0.198244353,-0.9649453729999999,0.605717269,1.44166401,0.315239013,-0.796081011,0.8159492309999999,0.427009841,0.307430164,-0.243401599,-0.373957618,-1.6516841880000002,0.665243647,0.49223557700000004,0.380321594,-0.463547727,-0.26316021,0.27495412,0.142039116,-0.076447195,0.07838409,456.4
8582,133996,1.9237441480000002,0.525590814,-0.638962061,3.831227404,0.31698115,-0.255223926,0.189910335,-0.169896488,-0.858803862,1.469868093,-1.35241267,-0.224270938,0.143599648,0.139578944,-0.8583514740000001,0.718524171,-0.779161503,-0.199746824,-1.6209977430000002,-0.27643442100000004,0.286956194,0.941615869,-0.018097263,-0.006587894,0.22800438399999998,0.24483848600000002,-0.033517259,-0.051782012,10.62
6088,61034,-1.5471032690000002,-0.298285217,1.453227899,-0.679716825,-0.23200190899999998,-0.945514025,-0.15990860699999998,0.43463655700000003,-1.4848622519999999,-0.40623019,-0.560855135,0.515102696,0.44163849899999996,0.03545116,-0.9824463240000001,-2.028874919,0.670863698,0.129247964,-1.7841873780000002,-0.395294734,-0.24404020699999998,-0.539862479,0.007292329,0.6238306779999999,0.07831216099999999,0.196074355,-0.051408844,-0.092513842,38.0
10804,36338,-1.107642459,0.37837972200000003,1.424920435,0.274580221,-0.700088501,0.078497996,2.1998139230000002,-0.413012704,-0.361919351,-0.562475878,-0.159684369,-0.553657586,-0.9522866440000001,0.13593733,0.702861547,-0.019375618,-0.43331590700000006,-0.41727229299999996,-1.5067774999999999,-0.113426706,0.146956006,0.547391964,0.022387936,0.375408839,0.19791525100000001,-0.454416097,-0.094406899,-0.159606148,311.1
7599,76509,0.949307255,-0.330523995,1.1023081559999999,0.951031768,-0.196291164,2.04169636,-1.090314083,0.8800002259999999,0.6904731829999999,-0.119948187,1.7459454730000001,0.760144653,-1.301092174,0.30305412800000003,1.145262155,-0.769806808,0.616161331,-1.088539984,-1.68197403,-0.34647701,0.27870405800000003,1.049272785,0.04287741,-1.022343968,0.128236341,-0.14268526199999998,0.129669024,0.0074733840000000005,1.0
4992,161310,-0.933688462,0.41882135200000004,1.88004942,-1.078923335,1.108949377,1.737040942,0.80483864,-0.299982655,1.413524305,0.662246794,0.072585098,-0.259478425,-0.505530249,-1.188106504,1.236454685,-1.40402407,0.23580406199999998,-1.876131679,-1.874785054,0.2207544,0.126348659,1.411154405,-0.315651707,-1.319172493,-0.48290931600000003,0.616605804,-0.545753665,-0.626846537,16.27
9687,45003,0.994100607,-0.79447465,0.851006774,0.554137883,-1.202668183,0.133189997,-0.7479968109999999,0.20957649899999997,-0.9496181770000001,0.936582565,1.298226467,0.300897368,-0.493283123,0.37846841299999995,0.703659123,-1.1518728809999998,-0.208379796,1.6371985430000002,-1.561560099,-0.382267894,-0.094452244,-0.051597785,-0.030284004,0.176112192,0.19167674899999998,-0.309069203,0.056542855,0.043608687,118.0
525,127085,-0.606791238,0.561166939,0.7650467259999999,2.257528209,1.0764367479999999,1.83679586,1.208140422,0.43271653299999996,-0.924210896,0.035806636,-1.3875446230000001,0.230715742,0.16222552199999998,-0.46557656,-2.474974851,-0.122700503,-0.157155782,-1.882650676,-3.834377218,-0.185671511,0.440802745,1.325629859,0.375626446,-1.045334238,-1.039887636,-0.185344652,0.248049087,0.268854263,156.93
9944,119875,-3.0316942160000004,-1.55318231,1.251933271,-1.4986065769999999,0.00354062,2.43058653,-1.1392279920000001,1.487754443,-0.059109271,-0.697412998,-0.42050070100000003,0.456784411,-0.541824609,-0.351329171,-1.0142363540000001,-1.6692915609999999,0.405516284,0.950888617,-1.5486236519999999,-1.179211965,-0.430211555,-0.150361195,0.700858903,-1.0009020690000001,0.566955613,-0.247074748,-0.277664743,-0.492774294,82.74
10451,43522,-3.13798974,0.657135681,0.155186363,-2.557415389,-2.6698551530000003,0.433550955,-1.7184652480000002,2.09390236,-2.46185976,0.8809449,0.859515955,0.053282752999999995,0.168801625,0.7191764390000001,0.063071192,0.125487505,1.1228895079999999,0.139910402,-1.523825686,-0.34205906799999997,0.08890271300000001,0.410842757,-0.179507444,-0.31011065600000004,0.43884236,-0.110331968,0.23977601699999998,-0.059344379,106.0
1207,18449,0.9252592409999999,0.556314642,0.667762767,2.923521968,0.569804938,1.50918798,-0.402722662,0.49603336,0.947899773,-0.5049633170000001,1.626009995,-2.16317484,1.152845222,0.351286675,-0.16648675400000001,-0.7353684340000001,2.716980646,-1.92868529,-2.632590611,-0.327605971,-0.360577036,-0.545223814,0.243631318,-0.832777236,-0.014412861,-0.109348205,0.065535446,0.034728214,11.34
1615,66958,-1.113610196,0.310858676,1.34533689,-0.8620605440000001,0.555126688,2.119322989,-0.11007910900000001,0.595343904,-0.9155245590000001,0.495437484,1.12903717,1.0608689629999999,0.338503961,-0.417771268,-0.840522203,-2.834164522,0.73779369,-0.37806406,-2.452220246,-0.7359677570000001,-0.184031776,0.344565998,-0.10972457199999999,-1.358446944,-0.520382661,-0.49969357299999995,-0.593011069,-0.39298537299999997,11.5
9930,12652,-0.35396281,0.740199899,1.720723136,-0.300431203,0.025967193,-0.431880895,0.366178629,0.06851592299999999,1.303554473,-1.08669841,0.364986159,-3.1902234860000003,0.21818805600000002,1.740287792,0.064823996,0.394395349,0.297393156,-0.210565317,-1.549067145,-0.327107221,-0.15849386099999999,-0.31258661600000004,0.013022193999999999,-0.033131591,-0.397653562,0.015386566,-0.013575146000000001,0.029636673,6.99
9686,84586,-1.991820726,1.7087533190000002,0.850246814,0.128373994,-0.7040946570000001,0.6645489960000001,-0.006553565,-4.429228833,-0.772328676,-1.09530828,-0.025120919,0.7080506520000001,0.152187598,0.534723984,0.482263957,0.092723002,-0.064913039,-0.662310596,-1.561567456,-0.186280616,0.273963534,0.209840113,-0.03957602,0.40122959700000005,0.607657836,-0.401442883,0.101315179,-0.041079392,208.38
1202,140700,-1.239380433,0.178038329,0.504137022,-1.789703005,-0.551526355,1.428248108,-1.540987853,1.515744154,-0.505031474,-0.22104450899999997,0.5659973389999999,1.376841354,0.984959625,0.084318195,0.071402975,-1.247829251,0.056000463,0.79536685,-2.637765549,-0.8469433820000001,-0.074811926,0.21086616800000002,0.052570862,-1.4627222309999999,-0.4711741,-0.425355826,-0.12109528800000001,-0.19292562300000002,3.79
11026,36099,-0.7754168290000001,0.126946236,2.427641162,0.117770142,-0.08072035799999999,1.5839913819999998,-0.437260493,0.86439285,0.586419626,-0.8456458929999999,-0.050507264,-0.618541535,-2.432010916,0.101697988,1.295275397,-1.224822506,1.306486576,-1.815707161,-1.497353898,-0.287863613,0.127551355,0.52875304,0.087657261,-0.653995154,-0.706469837,0.384845062,0.16663336199999998,0.112053692,12.89
9733,60142,-0.6443997770000001,1.013057836,1.57733016,-1.217923129,0.360769536,-0.947462432,1.186016665,-0.284662746,-0.346138361,-0.28564405800000003,1.522154803,1.301084851,0.82995725,-0.196866073,-1.082685892,0.843148276,-1.4416109469999998,-0.285526669,-1.558667326,-0.028160578999999998,-0.1277518,-0.22442390199999998,0.040648107999999995,0.525104634,-0.665332522,-0.38982792899999996,0.040255449,-0.003896113,8.01
2573,60722,-2.3502995490000003,3.587876335,-1.516709535,-0.24483989,3.073243609,0.614553577,3.304899373,-2.577582183,5.40058796,8.033127174,5.087297369,-1.0962625609999999,-1.341124688,-7.647617562000001,2.281760464,-1.907807621,2.0570784509999998,-0.589408469,-2.1903894630000003,3.54353485,-1.3598928190000001,0.41045946200000005,-0.16457945699999998,-1.460547192,-0.27368107399999997,-0.6844462040000001,-0.601955943,-2.722501653,0.79
6476,131669,2.01867625,-1.764005878,-0.760338092,-1.636639664,-0.8435334409999999,1.1546001670000001,-1.5505381530000002,0.39232477200000004,-0.992795468,1.356626857,-0.183204544,-0.6094668910000001,0.020357807,-0.343589692,1.067477813,-1.668283921,1.6485202540000001,-1.8631511619999999,-1.758495243,-0.517508947,-0.008624926,0.5553639260000001,0.34986003600000004,-1.40032897,-0.617532602,-0.04874607,0.08813806699999999,-0.053700355,55.0
4760,45386,-1.400800407,-0.22831195899999998,1.4154199230000002,-1.661905393,-0.18886632899999997,-1.214125656,-0.36136082399999997,0.36740037600000003,-1.658340855,-0.40417236799999995,-0.209831203,0.51987356,1.242800339,0.123369184,0.381991907,-1.372808077,0.188379512,0.40683758,-1.89470724,-0.37776119799999996,-0.13570004800000002,-0.29109905,-0.069888447,0.452912152,-0.159509917,0.895064427,-0.08856021300000001,-0.096295299,0.95
5730,152832,-0.419187036,0.29723787,1.125420852,-1.038501225,0.8064883079999999,1.470681743,0.08974214800000001,0.575125319,0.6773473109999999,-1.18226416,-0.7190757,0.203431771,-0.250978119,-0.188389615,0.684709511,-0.7027191540000001,0.11306859699999999,-1.0296963559999999,-1.811026213,-0.268553677,0.38158828100000003,1.323464147,-0.058474512,-0.33259597399999996,-0.671371332,-0.292776962,0.26234008,0.195947468,13.53
4732,161215,1.84073778,-0.062776122,-1.178414472,2.75128447,2.175137755,4.768680306,-1.177847946,1.221990603,-0.410069597,1.3891030709999999,-0.6402722279999999,-0.172818159,-0.040634985,-0.085817718,-0.168185,1.10991588,-1.004106905,-0.031161937,-1.8978306809999999,-0.18965586899999998,0.229907218,0.661168809,0.18481671,0.688922028,-0.150697445,0.10751352199999999,0.034833088,-0.037458026,11.56
4640,109397,-0.555212905,0.427507851,-0.18514201100000002,-0.282922554,1.142664965,0.379620195,1.17364063,0.067534795,1.0642289059999999,-1.855595791,0.997474092,-2.848078713,1.031784337,0.792379687,0.692462316,-0.71178929,1.961650668,-0.39497868399999997,-1.905849612,0.073629273,0.273158573,0.889982407,0.08244694,-1.19268949,0.17829599699999998,-0.043121742000000005,0.0010073319999999999,0.035443022000000005,155.49
6778,142255,-1.0779221540000001,-0.383918401,1.132945437,-1.505304746,-0.773232556,-0.590321311,-0.31157671800000003,0.44596599200000003,-0.84286815,-0.464554387,-1.589780515,-0.14418846800000001,0.347337112,-0.16552788699999998,-0.547208053,-0.9757563890000001,-0.250085669,1.402725875,-1.738836372,-0.419041536,0.033524141,0.287183646,0.028880445,0.005277411,-0.333520109,0.607778581,-0.017653178000000002,0.023901311,77.6
10091,117493,-1.089087891,-0.5921210020000001,0.05085551,-1.7716255269999999,1.459571549,1.093101521,1.5677216280000001,-0.121293143,0.8127277470000001,-0.54882201,0.560603394,0.530860088,-0.859194441,-0.19399419,-1.182951595,-0.655797365,-0.539106154,-1.2499703000000002,-1.5412365209999999,-0.14942830599999998,-0.103223571,0.338957448,0.037860332000000003,-1.63232854,-0.761127056,-0.350933835,0.098748844,-0.212070311,219.6
3456,36057,-2.3503471869999997,-0.9690816790000001,1.5866207069999998,-0.38000348100000003,-0.7618532240000001,0.963046966,0.153856414,0.5901266239999999,-1.108003232,0.19449727,0.8993311709999999,0.279660886,-0.506974841,0.039839734,-0.256120355,-1.5228274569999998,0.112449915,1.213873217,-2.055203043,-0.43151811799999995,-0.137542622,0.17123568,-0.354602528,-0.287351827,0.359604156,-0.283273075,0.15049451,-0.41366894600000004,254.0
7582,55765,-1.538253752,0.46636696299999997,1.180373725,-0.420409288,0.44127482799999995,0.11368161800000001,0.944259203,-0.030208723,0.62830764,-0.700629946,-1.514812413,-0.21438814,-0.9310845329999999,-0.369642168,-1.259292307,-0.009167927,-0.550777758,-0.644743277,-1.683034636,-0.654153731,0.016377078,0.261298236,-0.100872848,-0.442462665,0.19352026,-0.629516263,-0.389133875,0.260612844,70.22
2599,121546,-2.242810466,-0.471551515,0.48631164600000004,-3.441873052,0.5914089029999999,1.320134081,-0.474472092,1.097424289,-0.503432234,-0.32783444100000003,0.11536548,-0.226357862,-1.227054766,0.322973672,-0.145237063,-1.308428909,-0.002001329,0.603612343,-2.183850209,-0.7255692509999999,-0.40997374,-0.505458338,0.169241263,-0.9822612540000001,0.5459639079999999,0.8519194920000001,0.152695676,0.067840708,37.07
830,76086,0.985059572,-0.870147089,1.218966745,0.621170015,-0.9092112290000001,1.6318742640000001,-1.308657953,0.673123102,-0.23962506,0.544928999,0.149754634,0.021330279,-0.6709073179999999,-0.079678288,1.603225151,-2.532523164,1.21187138,-0.382596437,-2.9276563689999997,-0.660132808,-0.082340904,0.41496165,0.135518655,-0.674205796,-0.009740234,-0.13414814,0.151483288,0.034742456,48.5
8393,148397,-0.133889751,-0.13280968199999998,0.43269584299999997,-1.823758631,0.842429523,1.727692883,-0.093712498,0.536245626,-1.270554733,0.150986906,0.72205547,0.623861856,0.551542105,0.007875015,-0.174128704,-2.032903718,0.19952878300000002,0.319469063,-1.632677235,-0.5453090939999999,-0.114552116,0.28111602399999996,0.143210137,-0.721761852,-1.191735768,0.5032965429999999,0.22846227300000002,0.198738905,17.24
2081,57294,-0.672652595,0.625225492,1.18996433,-0.5612706000000001,1.014110818,0.836298034,0.377504181,0.550080505,-0.247952603,-1.0562777859999999,0.356957835,-0.42947078299999997,-1.426492025,-0.003691973,1.6324088330000002,-0.56363257,1.002687391,-1.962170543,-2.318026056,-0.328251055,-0.056349465999999994,-0.17817201,0.175949457,-1.060413062,-0.9023333920000001,0.004949879,0.15359783400000002,0.144687954,1.98
7611,88327,-0.638960243,-0.759972869,1.3898484519999998,-1.3660813180000002,1.268624084,5.350756313,-1.357207876,1.570178644,0.32397481699999997,-0.3975003,-1.637813641,0.094325634,-0.19136999100000002,-1.318918062,-2.058668496,-1.617026684,-0.14829984300000001,1.5258252030000001,-1.6811591819999998,-0.477898395,-0.145604428,0.30299338600000003,-0.075193422,0.672147267,-0.11389102300000001,-0.558623164,0.277456655,0.172700484,50.0
6774,55277,1.202734425,-0.41946551200000004,0.5715525020000001,0.522488446,-0.9902417109999999,-0.499545928,-0.45405372,-0.046242529000000004,-0.8452719890000001,0.769772735,-0.268082506,-0.25695978199999997,-0.34742570100000003,0.287029437,1.15327337,-1.713078301,0.21046169899999997,0.952904062,-1.739090562,-0.54857797,-0.132423505,0.082713357,-0.033524301,0.373817874,0.459643385,-0.19950239600000003,0.057636223,0.03249754,42.6
415,85576,-2.207630918,3.2590761039999996,-5.43636547,3.684737394,-3.06640091,-0.671323195,-3.696178394,1.822272458,-3.0496527280000003,-6.353887252000001,4.351481497,-6.45324733,-0.061431937,-8.442872857000001,-0.32882064,-5.440795183,-9.518037892,-2.438068618,2.33675362,0.80833636,0.9208990340000001,0.037674509,0.026753977999999998,-0.7914888240000001,0.176492777,-0.136312279,1.0875848240000001,0.373833529,240.77
5236,164437,-0.9671814809999999,1.233725103,1.547034012,2.746049862,0.122754435,1.052273078,0.211948327,0.765489071,-1.329613434,0.23902495899999998,-1.942168944,-0.82144815,-0.43257500200000004,0.044259558,-0.84875335,1.3026515490000001,-0.79589062,0.378694453,-1.853726026,-0.138667683,0.36989443,0.783230318,-0.037355026,0.567674463,-0.09991751199999999,0.057860667000000005,-0.00994371,0.099226959,75.63
4253,39703,-7.4605977260000005,-8.756429718,1.466070606,1.904883642,7.692202075,-5.423131432000001,-3.4161926539999996,0.611752327,0.08239882,-0.7262049559999999,-0.805280199,0.736797376,0.014559353,0.46497796700000005,-0.554810813,-0.308288083,-0.28487492,-0.526449142,-1.9517684830000002,2.692696537,0.9465583909999999,-0.37918737799999996,2.006138622,0.007688178,1.434960719,-0.49925885600000003,-0.41567975,0.238551204,356.32
10815,89908,-1.174661059,0.192476085,1.808303571,-0.891220782,0.7809867420000001,1.140863057,0.8082398140000001,0.149878018,0.523737194,-1.150153512,-0.483257476,0.275714373,-0.20420834399999999,-0.483188512,0.229996671,-1.279324883,0.40463083899999996,-1.387503045,-1.506476475,-0.178022757,0.23918583699999998,1.159773338,-0.37287541700000004,-0.9149939579999999,0.742489657,0.018423593000000002,-0.169502237,-0.18720352899999998,68.25
4927,136984,-0.444601071,1.7691911280000001,0.150157448,2.145034045,2.220802459,0.13316605,1.903087809,-0.20082787300000002,-2.35247703,0.480495592,-1.7643115459999998,-0.41926966,0.567619703,0.252329614,-1.972689539,0.46771264700000004,-0.9850261440000001,-0.641613668,-1.880850167,-0.194076794,0.170468133,0.459259143,-0.464007813,0.287435179,0.565320733,0.057539484,0.040255522,0.12633592400000002,9.62
10847,56915,1.29733068,-1.180552546,0.348194779,-1.660141595,-0.659375897,1.341530609,-1.34127938,0.487438401,-2.150598901,1.4146330980000001,2.208997923,0.28199355800000003,0.5242042729999999,-0.028428827,0.935731856,-1.47945494,1.450277272,-1.513243565,-1.505111254,-0.44942756700000003,-0.043330848,0.40123348600000003,0.150899939,-1.024025993,0.05072422099999999,-0.09572007800000001,0.09940981900000001,-0.004104243,10.0
4022,123499,-0.680417594,1.593020681,0.38594470299999994,2.8188944719999998,0.7836085340000001,-0.08969691800000001,0.662376682,0.351546034,-1.7317523780000001,0.654180036,-1.417198289,-0.308860901,0.051370711,0.36347828,-1.435863778,0.7196382459999999,-0.637270161,-0.104922659,-1.9776414269999998,-0.34495970299999995,0.518090257,1.317232009,-0.087664834,1.163386458,-0.606293929,0.0029244370000000002,-0.058702153,0.175301298,10.59
6084,32739,1.135656499,-0.5331905570000001,0.781505832,0.579755536,-1.004386664,-0.074196365,-0.615907425,0.013967141,-0.8487492190000001,0.76023625,-0.402424596,0.128084824,0.73862829,-0.057608372000000005,1.276606666,-1.37213077,-0.090482715,1.095342656,-1.7848345209999998,-0.400873104,-0.129273395,0.044810561,-0.051642202000000005,0.062760528,0.35194169299999994,-0.22929777899999998,0.073969148,0.045403017000000004,76.0
9332,127584,1.84140957,0.43854416399999996,-0.349244413,4.051434442,0.061213382000000004,-0.278001204,0.16637992699999998,-0.128409952,-0.6957633059999999,1.358634568,-1.041077871,0.149485561,0.005570434,-0.0129317,-1.533764165,0.259277308,-0.310602666,-0.772954703,-1.579042211,-0.284887974,0.12097505300000001,0.512146676,0.123189564,0.402776956,0.063381159,0.07232068700000001,-0.024455203999999998,-0.043728057,22.71
2969,67099,0.95348081,0.029203827,0.889723589,0.987110022,0.052786657,1.183780934,-0.425767791,0.447707855,0.09752027,-0.268069031,1.04289832,1.211059264,0.864900375,0.134321935,2.206162808,-0.963924434,0.689201189,-2.220391598,-2.122742142,-0.17549088100000002,0.043784525,0.277313724,0.22163796100000002,-0.651469234,-0.026323411,-0.46038059299999995,0.11714474400000001,0.030173814,26.63
